xgb,nn,Target
1.0,0.7159979,0.0
1.0,0.71612185,0.0
0.0,0.00048182515,0.0
0.0,0.00044940304,0.0
0.0,0.0002842745,0.0
0.0,0.0014497339,0.0
0.0,0.0032397336,0.0
0.0,0.00048824606,0.0
0.0,0.00040452275,0.0
1.0,0.71738714,1.0
0.0,0.00023880455,0.0
0.0,0.0005060773,0.0
0.0,0.00045026708,0.0
1.0,0.7352145,1.0
1.0,0.7173618,1.0
1.0,0.7146076,1.0
0.0,0.00043980018,0.0
0.0,0.0003826465,0.0
0.0,0.013284721,0.0
0.0,0.0004059939,0.0
0.0,0.0006954737,0.0
0.0,0.00043384443,0.0
0.0,0.00035505375,0.0
0.0,0.013284721,0.0
1.0,0.7356421,0.0
0.0,0.0004574186,0.0
0.0,0.0004125377,0.0
0.0,0.0004245273,0.0
0.0,0.00029325846,0.0
0.0,0.045038097,1.0
0.0,0.0004634919,0.0
0.0,0.00032506374,0.0
0.0,0.00038630955,0.0
0.0,0.0018701045,0.0
0.0,0.0003210185,0.0
0.0,0.00028679395,0.0
0.0,0.0003695042,0.0
1.0,0.71710086,1.0
0.0,0.019900719,0.0
0.0,0.0007216773,0.0
1.0,0.7164506,1.0
1.0,0.7176786,1.0
0.0,0.00043906752,0.0
0.0,0.035743915,0.0
0.0,0.009599147,0.0
1.0,0.7103659,1.0
0.0,0.00052938284,0.0
1.0,0.71434194,1.0
1.0,0.7168598,1.0
1.0,0.50208914,1.0
0.0,0.00049384503,0.0
0.0,0.019444557,0.0
0.0,0.00063143723,0.0
0.0,0.00029325736,0.0
0.0,0.00041385883,0.0
1.0,0.71700156,1.0
0.0,0.0010198316,0.0
0.0,0.016717084,0.0
1.0,0.71637076,0.0
0.0,0.0003875678,0.0
0.0,0.00027178304,0.0
1.0,0.71648043,0.0
1.0,0.71704054,1.0
0.0,0.00091710687,0.0
0.0,0.00038507924,0.0
1.0,0.6209517,1.0
1.0,0.71653956,0.0
0.0,0.0003622729,0.0
0.0,0.04392589,0.0
0.0,0.043763954,0.0
0.0,0.00034237863,0.0
1.0,0.71654904,1.0
1.0,0.7169486,1.0
0.0,0.043938246,0.0
1.0,0.715337,0.0
1.0,0.7166053,0.0
1.0,0.7169744,1.0
0.0,0.0006067696,0.0
1.0,0.71746916,1.0
0.0,0.71381664,0.0
1.0,0.64171314,1.0
1.0,0.7161615,0.0
1.0,0.71659887,1.0
0.0,0.00039472125,0.0
0.0,0.010431984,0.0
0.0,0.0003091437,0.0
0.0,0.013284721,0.0
1.0,0.7137101,1.0
0.0,0.013284721,0.0
1.0,0.7156521,1.0
0.0,0.01749816,0.0
0.0,0.043779466,0.0
1.0,0.7148183,1.0
1.0,0.7170293,1.0
0.0,0.52278835,1.0
1.0,0.7158891,1.0
0.0,0.00047764368,0.0
0.0,0.00060127117,0.0
0.0,0.00036223076,0.0
1.0,0.7176319,1.0
0.0,0.013284721,0.0
0.0,0.29068756,0.0
1.0,0.7174664,0.0
0.0,0.00035959794,0.0
0.0,0.04445298,0.0
0.0,0.043851316,0.0
0.0,0.0005835182,0.0
0.0,0.00042876272,0.0
0.0,0.0003588052,0.0
1.0,0.7128255,1.0
1.0,0.71657264,0.0
1.0,0.7164547,0.0
0.0,0.00036301516,0.0
0.0,0.000355513,0.0
0.0,0.018230388,0.0
0.0,0.00041925328,0.0
1.0,0.67762387,1.0
1.0,0.71736294,1.0
0.0,0.00047674854,0.0
0.0,0.0004260245,0.0
0.0,0.00031118497,0.0
0.0,0.00037773262,0.0
1.0,0.71490836,0.0
0.0,0.013284721,0.0
0.0,0.00039292258,0.0
0.0,0.0004498604,0.0
1.0,0.71649337,1.0
0.0,0.0003734888,0.0
1.0,0.7156022,1.0
1.0,0.71546626,1.0
1.0,0.61294836,0.0
0.0,0.0003818765,0.0
0.0,0.00040733215,0.0
0.0,0.0004727395,0.0
0.0,0.00031488284,0.0
0.0,0.044455044,0.0
1.0,0.7165825,1.0
1.0,0.7161803,1.0
0.0,0.0006521764,0.0
1.0,0.71641064,1.0
0.0,0.00034182842,0.0
0.0,0.00038740633,0.0
0.0,0.00042239955,0.0
0.0,0.00038052502,0.0
0.0,0.00034680564,0.0
1.0,0.7175658,0.0
0.0,0.0004892482,0.0
0.0,0.0003490013,0.0
0.0,0.00033644983,0.0
1.0,0.53144515,0.0
0.0,0.0003395079,0.0
0.0,0.024295606,1.0
0.0,0.0003008116,0.0
1.0,0.71503806,0.0
0.0,0.00035649486,0.0
0.0,0.00042421662,0.0
0.0,0.0004598748,0.0
0.0,0.00038778913,0.0
0.0,0.0004661197,0.0
1.0,0.71551627,1.0
1.0,0.71212184,0.0
0.0,0.0004381594,0.0
0.0,0.017697388,0.0
1.0,0.71585965,1.0
0.0,0.00032987492,0.0
1.0,0.71616805,0.0
0.0,0.00043512837,0.0
1.0,0.7177197,1.0
0.0,0.013284721,0.0
1.0,0.7163755,0.0
0.0,0.29178384,0.0
1.0,0.71648234,0.0
1.0,0.7160549,1.0
1.0,0.71684587,0.0
0.0,0.0013495043,0.0
1.0,0.7172048,0.0
1.0,0.6377247,0.0
1.0,0.71714133,1.0
1.0,0.71464556,1.0
1.0,0.71748734,1.0
1.0,0.71639895,1.0
0.0,0.0004407037,0.0
1.0,0.7144907,0.0
0.0,0.00035393747,0.0
1.0,0.71506,1.0
0.0,0.00032727185,0.0
1.0,0.7165887,1.0
1.0,0.71644837,1.0
1.0,0.7154268,1.0
1.0,0.7166946,1.0
0.0,0.009886005,0.0
0.0,0.00039996585,0.0
0.0,0.00036586684,0.0
1.0,0.7152164,0.0
1.0,0.7161471,1.0
1.0,0.6286542,0.0
0.0,0.00044965843,0.0
0.0,0.00036168523,0.0
0.0,0.00046255664,0.0
0.0,0.0003216036,0.0
0.0,0.0003929791,0.0
0.0,0.00039939658,0.0
0.0,0.0006997772,0.0
1.0,0.62568116,1.0
1.0,0.71550995,1.0
1.0,0.7148771,0.0
1.0,0.7165626,0.0
0.0,0.075593084,0.0
1.0,0.7162929,1.0
1.0,0.7156121,1.0
1.0,0.7176716,0.0
1.0,0.71322733,1.0
0.0,0.0003023914,0.0
0.0,0.00038500366,0.0
1.0,0.29285654,1.0
0.0,0.00033548477,0.0
1.0,0.5492936,1.0
0.0,0.0007634706,0.0
1.0,0.71625507,1.0
0.0,0.00029408975,0.0
1.0,0.71650267,1.0
0.0,0.013284721,0.0
1.0,0.7165906,1.0
0.0,0.00027977317,0.0
0.0,0.0003162282,0.0
0.0,0.04415996,0.0
0.0,0.0074037295,0.0
1.0,0.71719855,1.0
0.0,0.00043387627,0.0
0.0,0.00051588146,0.0
0.0,0.00035116196,0.0
0.0,0.0004464581,0.0
0.0,0.00089370954,0.0
0.0,0.08055001,0.0
0.0,0.00038274427,0.0
0.0,0.000479852,0.0
1.0,0.7171285,1.0
0.0,0.00039178215,0.0
1.0,0.71651036,1.0
1.0,0.7173677,1.0
0.0,0.00046480904,0.0
1.0,0.71721447,0.0
1.0,0.71677643,1.0
0.0,0.00040439126,0.0
0.0,0.00036643443,0.0
1.0,0.7155524,1.0
1.0,0.7172053,1.0
0.0,0.0004160915,0.0
0.0,0.00028115,0.0
0.0,0.013284721,0.0
1.0,0.7160405,1.0
1.0,0.7174177,1.0
1.0,0.7168066,0.0
0.0,0.00039803513,0.0
0.0,0.007253742,0.0
1.0,0.534687,0.0
0.0,0.0003495084,0.0
1.0,0.65450186,0.0
1.0,0.7162486,0.0
1.0,0.7164825,1.0
0.0,0.0003551089,0.0
0.0,0.0003166696,0.0
1.0,0.71759963,1.0
1.0,0.7136599,0.0
0.0,0.043794323,0.0
1.0,0.71285355,0.0
0.0,0.0008384543,0.0
1.0,0.71655214,1.0
0.0,0.00046016774,0.0
0.0,0.013284721,0.0
0.0,0.00029224533,0.0
1.0,0.715359,1.0
0.0,0.00042261663,0.0
0.0,0.00032189104,0.0
0.0,0.044100653,0.0
1.0,0.7168005,1.0
0.0,0.00044096843,0.0
0.0,0.00035934983,0.0
1.0,0.7160907,1.0
0.0,0.0020974681,0.0
0.0,0.0003200172,0.0
0.0,0.00040913708,0.0
0.0,0.00044396013,0.0
1.0,0.7159172,1.0
1.0,0.64429635,0.0
0.0,0.0002970106,0.0
0.0,0.000366418,0.0
1.0,0.71499944,1.0
0.0,0.00035971074,0.0
1.0,0.71630746,1.0
0.0,0.016873937,0.0
0.0,0.013284721,0.0
0.0,0.00043391803,0.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
1.0,0.7177339,1.0
1.0,0.7164212,0.0
0.0,0.00034096887,0.0
1.0,0.71645576,1.0
1.0,0.7142914,1.0
1.0,0.7151521,1.0
1.0,0.6914383,1.0
1.0,0.71503794,1.0
1.0,0.716684,1.0
0.0,0.0003747306,0.0
1.0,0.71751064,1.0
0.0,0.00038934418,0.0
1.0,0.71535504,1.0
0.0,0.5467474,0.0
0.0,0.00045353622,0.0
0.0,0.00044946134,0.0
0.0,0.0004186091,0.0
1.0,0.7138361,1.0
1.0,0.7165019,1.0
0.0,0.00036068115,0.0
1.0,0.7153486,1.0
0.0,0.00029818894,0.0
0.0,0.00048954715,0.0
1.0,0.7157133,1.0
1.0,0.71711016,1.0
0.0,0.00048118763,0.0
0.0,0.000384873,0.0
0.0,0.0091663,0.0
1.0,0.7173012,1.0
0.0,0.0004066024,0.0
1.0,0.7150506,1.0
0.0,0.00041568946,0.0
0.0,0.00040858125,0.0
0.0,0.00039315748,0.0
0.0,0.013284721,0.0
0.0,0.00039319944,0.0
0.0,0.00036160974,0.0
1.0,0.7166108,0.0
0.0,0.044238724,0.0
1.0,0.7156827,1.0
1.0,0.71791,1.0
0.0,0.00034954975,0.0
1.0,0.71677816,0.0
0.0,0.00041494478,0.0
1.0,0.71661574,1.0
0.0,0.00044326918,0.0
0.0,0.00046528602,0.0
0.0,0.0003824583,0.0
1.0,0.71745294,0.0
0.0,0.0004230971,0.0
1.0,0.71762127,0.0
0.0,0.00034865277,0.0
0.0,0.0003343621,0.0
0.0,0.013284721,0.0
0.0,0.0020485295,0.0
1.0,0.7166557,1.0
0.0,0.0003151174,0.0
0.0,0.00048577593,0.0
0.0,0.00035382208,0.0
1.0,0.7175551,1.0
1.0,0.6768045,1.0
0.0,0.020113995,1.0
1.0,0.7156719,0.0
1.0,0.71443874,0.0
1.0,0.6600092,1.0
1.0,0.71511483,1.0
1.0,0.7060697,0.0
0.0,0.00035931525,0.0
0.0,0.0004122464,0.0
0.0,0.007329204,0.0
0.0,0.00042104276,0.0
0.0,0.00033223507,0.0
0.0,0.009990001,0.0
0.0,0.32993957,1.0
0.0,0.00034118802,0.0
0.0,0.013284721,0.0
0.0,0.00028959874,0.0
1.0,0.53053665,1.0
1.0,0.7175771,1.0
1.0,0.7177577,0.0
0.0,0.00038520334,0.0
1.0,0.7147611,1.0
1.0,0.64531446,1.0
0.0,0.013284721,0.0
0.0,0.000539913,0.0
0.0,0.00042701693,0.0
0.0,0.013284721,0.0
0.0,0.00043436253,0.0
1.0,0.64109105,1.0
0.0,0.00040517192,0.0
0.0,0.013966739,0.0
1.0,0.7159266,1.0
0.0,0.0005073916,0.0
1.0,0.7147412,1.0
0.0,0.00045869095,0.0
1.0,0.7131993,1.0
0.0,0.0004538043,0.0
0.0,0.04411,0.0
0.0,0.00044980078,0.0
0.0,0.00027425954,0.0
0.0,0.00041946193,0.0
1.0,0.71589667,0.0
0.0,0.0006955015,0.0
0.0,0.00048376122,0.0
0.0,0.00035680734,0.0
0.0,0.00030936423,0.0
1.0,0.71323144,0.0
0.0,0.0004117484,0.0
0.0,0.00039140918,0.0
1.0,0.71750003,0.0
0.0,0.00037176764,0.0
1.0,0.7176519,1.0
0.0,0.04471537,0.0
0.0,0.71450764,1.0
1.0,0.7166308,0.0
0.0,0.00039772558,0.0
0.0,0.013284721,0.0
0.0,0.00038799806,0.0
0.0,0.0004593013,0.0
0.0,0.013284721,0.0
0.0,0.00038813124,0.0
1.0,0.7161503,0.0
1.0,0.7155549,1.0
1.0,0.71522754,1.0
1.0,0.7140041,1.0
0.0,0.00037739536,0.0
1.0,0.7171648,1.0
0.0,0.00036677028,0.0
1.0,0.6840156,1.0
1.0,0.71599084,0.0
0.0,0.013480294,0.0
0.0,0.00040213086,0.0
0.0,0.019122021,0.0
1.0,0.5288659,1.0
0.0,0.00035212713,0.0
1.0,0.71422225,1.0
1.0,0.71701545,0.0
1.0,0.71733934,1.0
0.0,0.00034205598,0.0
1.0,0.71673757,1.0
0.0,0.00043225882,0.0
0.0,0.00037543714,0.0
1.0,0.7155519,0.0
0.0,0.00036163072,0.0
0.0,0.00034045824,0.0
1.0,0.71452004,0.0
0.0,0.013284721,0.0
0.0,0.00046924842,0.0
0.0,0.0004791472,0.0
1.0,0.7169224,1.0
0.0,0.04386808,0.0
0.0,0.00028683137,0.0
0.0,0.00040251325,0.0
0.0,0.0011274242,0.0
1.0,0.7170677,0.0
0.0,0.00039736935,0.0
1.0,0.7165137,1.0
1.0,0.71310174,1.0
1.0,0.7154841,1.0
0.0,0.013284721,0.0
0.0,0.012970033,0.0
0.0,0.0005016859,0.0
0.0,0.0068505257,0.0
0.0,0.00035981505,0.0
1.0,0.7161792,1.0
1.0,0.53228146,1.0
1.0,0.7155062,1.0
1.0,0.6665626,0.0
0.0,0.045658022,0.0
0.0,0.00042279396,0.0
1.0,0.71722263,1.0
0.0,0.00041757248,0.0
0.0,0.0003764356,0.0
0.0,0.000469294,0.0
0.0,0.00048506242,0.0
1.0,0.7172936,0.0
0.0,0.044102207,0.0
0.0,0.00040507384,0.0
1.0,0.7168067,1.0
0.0,0.00029071883,0.0
1.0,0.71699184,0.0
0.0,0.0003002695,0.0
1.0,0.7165918,1.0
1.0,0.7167685,1.0
0.0,0.0003616659,0.0
0.0,0.00038208556,0.0
0.0,0.044387266,0.0
1.0,0.71753275,1.0
1.0,0.7168468,1.0
1.0,0.71708,0.0
1.0,0.64610046,1.0
0.0,0.013284721,0.0
0.0,0.044248704,0.0
1.0,0.71455735,0.0
0.0,0.00045927553,0.0
1.0,0.54401743,1.0
1.0,0.71472895,0.0
0.0,0.00039948948,0.0
0.0,0.020339739,0.0
0.0,0.00047829477,0.0
0.0,0.0003324911,0.0
1.0,0.5304588,1.0
1.0,0.71578985,1.0
0.0,0.00047462466,0.0
1.0,0.7170993,1.0
0.0,0.0003857741,0.0
0.0,0.00071235094,0.0
1.0,0.7149664,1.0
0.0,0.0003857487,0.0
0.0,0.04425548,0.0
0.0,0.00117792,0.0
1.0,0.71612686,1.0
0.0,0.000352589,0.0
1.0,0.71672374,1.0
1.0,0.71307915,1.0
1.0,0.715192,0.0
1.0,0.71580315,1.0
0.0,0.00035227454,0.0
0.0,0.00038360452,0.0
0.0,0.00039042838,0.0
0.0,0.013284721,0.0
1.0,0.7167516,0.0
1.0,0.71667045,1.0
0.0,0.013284721,0.0
0.0,0.018002022,0.0
0.0,0.013284721,0.0
1.0,0.71597815,1.0
0.0,0.0023145403,0.0
1.0,0.71630585,1.0
0.0,0.00036749372,0.0
1.0,0.7161057,0.0
0.0,0.00035915084,0.0
1.0,0.7166833,1.0
0.0,0.0003716004,0.0
1.0,0.71292156,0.0
0.0,0.00032072916,0.0
1.0,0.7170943,0.0
1.0,0.71602994,0.0
0.0,0.013284721,1.0
1.0,0.7138139,1.0
0.0,0.00040262533,0.0
1.0,0.7167796,1.0
1.0,0.71724415,1.0
0.0,0.00041018252,0.0
1.0,0.71653247,1.0
0.0,0.020487677,0.0
0.0,0.04492734,0.0
0.0,0.013284721,0.0
1.0,0.71719384,0.0
0.0,0.04412164,0.0
1.0,0.7143755,1.0
0.0,0.013284721,0.0
1.0,0.7159696,1.0
0.0,0.013284721,0.0
1.0,0.7157443,1.0
0.0,0.0100011835,0.0
0.0,0.013284721,0.0
1.0,0.7156007,1.0
0.0,0.0004597595,0.0
0.0,0.000462045,0.0
0.0,0.0007678132,0.0
0.0,0.00039912868,0.0
0.0,0.00050104124,0.0
1.0,0.71345943,1.0
0.0,0.013284721,0.0
0.0,0.00040457022,0.0
0.0,0.00033420374,0.0
1.0,0.7174641,0.0
0.0,0.00043877886,0.0
1.0,0.7138785,1.0
0.0,0.013284721,0.0
0.0,0.00028218253,0.0
0.0,0.00028692928,0.0
0.0,0.0004044522,0.0
1.0,0.7161405,0.0
1.0,0.71668345,1.0
1.0,0.71768564,1.0
0.0,0.00039411365,0.0
0.0,0.00041639426,0.0
0.0,0.013284721,0.0
1.0,0.716759,1.0
1.0,0.71554387,1.0
0.0,0.00041594036,0.0
0.0,0.00030076574,0.0
0.0,0.00038936426,0.0
0.0,0.00036217587,0.0
0.0,0.29128873,1.0
1.0,0.715939,1.0
0.0,0.00038774923,0.0
0.0,0.00037352435,0.0
1.0,0.63816017,1.0
0.0,0.00036680143,0.0
1.0,0.7170789,0.0
1.0,0.7158391,1.0
1.0,0.71515733,1.0
0.0,0.043929465,1.0
0.0,0.00046854222,0.0
0.0,0.00042355675,0.0
1.0,0.71234804,0.0
1.0,0.71667325,1.0
1.0,0.71546084,1.0
0.0,0.043787252,0.0
0.0,0.00038929816,0.0
0.0,0.00025501495,0.0
0.0,0.00047472917,0.0
0.0,0.00038810348,1.0
1.0,0.6210337,1.0
1.0,0.717256,1.0
0.0,0.013284721,0.0
0.0,0.00032952477,0.0
1.0,0.71597934,0.0
1.0,0.7149885,1.0
1.0,0.717669,1.0
0.0,0.00029530295,0.0
0.0,0.013284721,0.0
1.0,0.7164923,1.0
1.0,0.71697056,1.0
0.0,0.043928474,0.0
0.0,0.00038053736,0.0
0.0,0.2891696,1.0
1.0,0.7147256,1.0
0.0,0.00033145744,0.0
0.0,0.00037477489,0.0
1.0,0.71625024,1.0
0.0,0.013284721,0.0
1.0,0.7170974,1.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
0.0,0.006938625,0.0
1.0,0.71729535,1.0
0.0,0.00042798193,0.0
1.0,0.71638507,1.0
1.0,0.5378857,1.0
1.0,0.71685445,0.0
1.0,0.7145489,1.0
0.0,0.0004452464,0.0
0.0,0.00038092423,0.0
0.0,0.00034656472,0.0
0.0,0.00036326234,0.0
0.0,0.0002948185,0.0
1.0,0.71555775,0.0
0.0,0.014411125,0.0
1.0,0.7158213,0.0
0.0,0.0004160919,0.0
0.0,0.0018413909,0.0
0.0,0.00049428677,0.0
0.0,0.013284721,0.0
1.0,0.7116605,0.0
1.0,0.71492743,1.0
0.0,0.00035872756,0.0
0.0,0.013284721,0.0
0.0,0.03195662,0.0
0.0,0.00847401,0.0
0.0,0.000404684,0.0
1.0,0.71747965,1.0
0.0,0.013284721,0.0
1.0,0.5851447,1.0
0.0,0.031406563,0.0
0.0,0.000398805,0.0
1.0,0.6392135,1.0
0.0,0.013284721,0.0
1.0,0.7154982,1.0
0.0,0.0006280982,0.0
1.0,0.7153548,1.0
1.0,0.71620274,1.0
0.0,0.044295724,0.0
0.0,0.00038523495,0.0
1.0,0.716707,1.0
0.0,0.0010943041,0.0
0.0,0.0003810303,0.0
0.0,0.0003437631,0.0
0.0,0.0043519423,0.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
0.0,0.08067083,0.0
0.0,0.00040800095,0.0
0.0,0.00051459373,0.0
0.0,0.0007030707,0.0
1.0,0.71730286,1.0
0.0,0.00038811978,0.0
0.0,0.021465052,0.0
0.0,0.00035734242,0.0
0.0,0.043975607,0.0
1.0,0.7137265,0.0
0.0,0.0004454553,0.0
1.0,0.71751267,1.0
1.0,0.71592593,0.0
0.0,0.00042086456,0.0
0.0,0.00047420632,0.0
0.0,0.00034476083,0.0
0.0,0.0003846588,0.0
0.0,0.0003246899,0.0
1.0,0.7168928,1.0
0.0,0.0004335922,0.0
1.0,0.7163289,1.0
1.0,0.7149449,1.0
0.0,0.00039903808,0.0
1.0,0.7160139,0.0
0.0,0.01474573,0.0
0.0,0.00044235867,0.0
1.0,0.7176943,1.0
0.0,0.00035802583,0.0
0.0,0.00043617244,0.0
1.0,0.7153296,1.0
0.0,0.00030575704,0.0
0.0,0.00039058583,0.0
0.0,0.00030125733,0.0
0.0,0.0004670457,0.0
1.0,0.717175,1.0
0.0,0.00041481113,0.0
0.0,0.0003288005,0.0
0.0,0.0003765821,0.0
1.0,0.71600634,0.0
1.0,0.7172758,1.0
0.0,0.0003374395,0.0
0.0,0.044174805,0.0
0.0,0.00029957748,0.0
1.0,0.71569794,1.0
0.0,0.014750731,0.0
0.0,0.0003934353,0.0
0.0,0.00043653016,0.0
1.0,0.7154849,1.0
1.0,0.7155599,1.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
0.0,0.0003587566,0.0
0.0,0.00035179796,0.0
1.0,0.71642697,1.0
0.0,0.04454406,0.0
0.0,0.044140995,0.0
0.0,0.00037398937,0.0
1.0,0.71542746,1.0
0.0,0.00034540435,0.0
1.0,0.71107984,1.0
0.0,0.010645939,0.0
1.0,0.69968426,1.0
0.0,0.00045738067,0.0
0.0,0.013284721,1.0
0.0,0.00040392624,0.0
0.0,0.00038267352,0.0
0.0,0.013284721,0.0
1.0,0.7136889,0.0
1.0,0.7153232,0.0
1.0,0.7162525,0.0
1.0,0.71382666,1.0
1.0,0.5448879,0.0
1.0,0.71488583,0.0
0.0,0.04656805,0.0
1.0,0.62537473,0.0
0.0,0.00043255233,0.0
0.0,0.00037841237,0.0
0.0,0.00469177,0.0
0.0,0.00048008715,0.0
1.0,0.71563035,1.0
0.0,0.00033850342,0.0
1.0,0.71618634,1.0
1.0,0.7171039,1.0
1.0,0.7156082,1.0
0.0,0.00042649178,0.0
0.0,0.5791926,0.0
1.0,0.7154719,1.0
0.0,0.00045289853,0.0
1.0,0.71690506,1.0
0.0,0.00039474491,0.0
0.0,0.00049204583,0.0
1.0,0.7165042,0.0
1.0,0.71639866,0.0
0.0,0.0005019849,0.0
0.0,0.00034366708,0.0
1.0,0.71643543,0.0
0.0,0.0068034898,0.0
1.0,0.7153139,0.0
1.0,0.7165397,1.0
0.0,0.00034847733,0.0
0.0,0.00038365388,0.0
1.0,0.71636945,1.0
0.0,0.00041532825,0.0
0.0,0.00036311173,0.0
1.0,0.68041414,1.0
0.0,0.00858391,0.0
0.0,0.0004933703,0.0
0.0,0.00029097142,0.0
0.0,0.00041979513,0.0
1.0,0.7164514,0.0
0.0,0.0005118928,0.0
1.0,0.71642613,1.0
1.0,0.7164848,0.0
0.0,0.00041642363,0.0
0.0,0.0004849464,0.0
0.0,0.00042503266,0.0
1.0,0.71739924,1.0
0.0,0.0003924378,0.0
0.0,0.0008351325,0.0
1.0,0.71696895,1.0
0.0,0.00025655451,0.0
0.0,0.0003851924,0.0
0.0,0.00034165315,0.0
0.0,0.00077797484,0.0
1.0,0.71702915,1.0
1.0,0.7167671,1.0
1.0,0.67732954,0.0
0.0,0.00050596445,0.0
1.0,0.7059958,1.0
0.0,0.00034067317,0.0
0.0,0.043766305,0.0
0.0,0.00035642314,0.0
1.0,0.7148991,0.0
0.0,0.00046820022,0.0
1.0,0.71562886,1.0
0.0,0.00030971572,0.0
1.0,0.7135735,1.0
0.0,0.0004059459,0.0
1.0,0.71644557,1.0
1.0,0.5337801,0.0
0.0,0.00031575043,0.0
0.0,0.00038074635,0.0
0.0,0.013284721,0.0
0.0,0.0010841376,0.0
0.0,0.0015531132,0.0
0.0,0.044309527,0.0
0.0,0.0004580771,0.0
0.0,0.013284721,0.0
0.0,0.00034157498,0.0
1.0,0.71656364,0.0
1.0,0.7171312,1.0
0.0,0.052596454,0.0
1.0,0.71660376,1.0
0.0,0.00040733215,0.0
0.0,0.00045149072,0.0
1.0,0.71455765,0.0
1.0,0.7139343,1.0
1.0,0.71555525,1.0
0.0,0.0003107435,0.0
0.0,0.00034502192,0.0
0.0,0.00042184183,0.0
1.0,0.71758497,1.0
1.0,0.71642977,1.0
0.0,0.37602577,1.0
0.0,0.011080674,0.0
1.0,0.71652836,0.0
0.0,0.000505772,0.0
0.0,0.00040603534,0.0
0.0,0.00034918034,0.0
0.0,0.00040639626,0.0
0.0,0.00043963164,0.0
1.0,0.716112,1.0
0.0,0.29196355,0.0
0.0,0.013284721,0.0
1.0,0.7158004,1.0
1.0,0.7167977,1.0
1.0,0.716367,1.0
1.0,0.7170737,1.0
1.0,0.71596336,1.0
0.0,0.00032420736,0.0
0.0,0.0003405332,0.0
0.0,0.000719676,0.0
1.0,0.71721107,1.0
0.0,0.00046089778,0.0
1.0,0.7167407,1.0
0.0,0.00045635639,0.0
0.0,0.00040644387,0.0
1.0,0.7159894,1.0
0.0,0.0002792655,0.0
1.0,0.7157586,1.0
1.0,0.7170567,0.0
1.0,0.7175761,1.0
1.0,0.71357745,1.0
1.0,0.71761954,1.0
1.0,0.7165143,0.0
0.0,0.00048537736,0.0
0.0,0.013284721,0.0
1.0,0.7167895,1.0
1.0,0.71700364,1.0
0.0,0.0004801142,0.0
0.0,0.011889092,0.0
0.0,0.046746477,0.0
1.0,0.7152221,0.0
0.0,0.050012086,0.0
0.0,0.00041783482,0.0
0.0,0.07540506,0.0
0.0,0.023342067,0.0
0.0,0.0022485605,0.0
0.0,0.00040458448,0.0
1.0,0.71583515,1.0
0.0,0.00030139665,0.0
0.0,0.00046598376,0.0
1.0,0.7160895,1.0
0.0,0.013284721,0.0
1.0,0.71512616,0.0
0.0,0.000417107,0.0
0.0,0.013284721,0.0
0.0,0.0003606093,0.0
0.0,0.0006024305,0.0
0.0,0.00047146864,0.0
0.0,0.013284721,0.0
1.0,0.71701574,0.0
1.0,0.7160785,1.0
1.0,0.71703875,1.0
0.0,0.00029389522,0.0
1.0,0.7171679,1.0
0.0,0.00039691958,0.0
1.0,0.71572477,1.0
0.0,0.00044177668,0.0
0.0,0.00040769108,0.0
0.0,0.00040039234,0.0
0.0,0.0442891,0.0
1.0,0.71541524,1.0
0.0,0.004835391,0.0
0.0,0.0027837802,0.0
1.0,0.71730065,1.0
0.0,0.00037281535,0.0
1.0,0.7158897,0.0
1.0,0.7160207,1.0
0.0,0.013284721,0.0
1.0,0.7163642,1.0
1.0,0.7156643,1.0
0.0,0.00035598682,0.0
1.0,0.7158738,1.0
1.0,0.7155614,0.0
0.0,0.00037509156,0.0
1.0,0.7170223,1.0
0.0,0.00031604798,0.0
0.0,0.00037995988,0.0
1.0,0.61702687,0.0
1.0,0.7178867,0.0
1.0,0.7178722,0.0
1.0,0.71775156,1.0
1.0,0.7162422,0.0
0.0,0.0004517404,0.0
0.0,0.013284721,0.0
0.0,0.00042200633,0.0
1.0,0.7164952,1.0
1.0,0.64345187,0.0
0.0,0.0003500843,0.0
1.0,0.7172063,1.0
1.0,0.7163699,1.0
1.0,0.7139134,1.0
0.0,0.013284721,0.0
1.0,0.716023,1.0
0.0,0.013284721,0.0
0.0,0.018898096,0.0
1.0,0.71240264,0.0
0.0,0.0002680588,0.0
1.0,0.7177398,1.0
1.0,0.7166373,1.0
1.0,0.71745664,1.0
0.0,0.00031564748,0.0
0.0,0.00040107383,0.0
1.0,0.7162125,1.0
1.0,0.7153731,1.0
0.0,0.00049823517,0.0
0.0,0.013284721,0.0
1.0,0.57621527,1.0
0.0,0.0004872488,0.0
1.0,0.71730894,1.0
0.0,0.0010156073,0.0
1.0,0.7162836,1.0
0.0,0.00037039968,0.0
0.0,0.0003730482,0.0
0.0,0.00031320145,0.0
1.0,0.71665865,1.0
1.0,0.71590585,1.0
1.0,0.67702496,0.0
0.0,0.0049056294,0.0
0.0,0.010367257,0.0
0.0,0.00031902868,0.0
1.0,0.68281174,1.0
0.0,0.013284721,0.0
1.0,0.7126873,1.0
0.0,0.29018694,1.0
1.0,0.7156654,1.0
0.0,0.00044586568,0.0
0.0,0.00045900108,0.0
1.0,0.71711737,0.0
1.0,0.7168396,1.0
0.0,0.0045954166,0.0
